Source1	Source2	RuleID
13762	4887	4
40701	47144	4
40783	47514	5
47144	40701	4
47514	40783	5
17644	25146	4
25146	17644	4
50582	58176	5
58176	50582	5
40359	47984	4
47984	40359	4
2876	11748	5
4889	13761	4
11748	2876	5
13761	4889	4
34552	40993	6
40993	34552	6
4227	13913	4
13913	4227	4
23872	31642	6
31642	23872	6
37016	46658	4
46658	37016	4
18942	28453	4
28453	18942	4
49500	59271	4
50169	58658	4
58658	50169	4
59271	49500	4
35873	43773	5
36736	43356	4
43356	36736	4
43773	35873	5
50595	58238	5
58238	50595	5
5658	12484	6
12484	5658	6
18138	24580	4
24580	18138	4
2137	11910	6
442	10085	4
10085	442	4
11910	2137	6
33762	42301	6
36962	46781	6
42301	33762	6
46781	36962	6
49938	58829	5
58829	49938	5
18738	28626	6
21135	29807	5
28626	18738	6
29807	21135	5
37995	45707	4
45707	37995	5
3676	10430	4
7848	14410	4
10430	3676	4
14410	7848	4
3779	10272	6
3862	10741	6
10272	3779	6
10741	3862	6
18475	28360	6
28360	18475	6
816	9684	6
9684	816	6
17708	25544	6
25544	17708	6
36061	43577	6
43577	36061	6
2092	11978	6
11978	2092	6
50663	58113	4
58113	50663	4
4535	14160	4
5248	12903	6
12903	5248	6
14160	4535	4
23326	32249	4
24371	31188	4
31188	24371	4
32249	23326	4
4771	13387	4
5386	13282	6
13282	5386	6
13387	4771	4
1201	8792	4
1452	9029	4
1596	8405	6
6667	15586	4
8405	1596	6
8792	1201	4
9029	1452	4
15586	6667	4
17889	25356	6
25356	17889	6
35566	44033	5
38119	45576	4
44033	35566	5
45576	38119	4
1270	8710	4
5702	12470	4
8710	1270	4
12470	5702	4
50263	58023	5
58023	50263	5
7142	15639	6
15639	7142	6
1263	8733	4
4117	14055	4
8733	1263	4
14055	4117	4
20853	30599	4
30599	20853	4
365	10142	6
10142	365	6
16847	26428	4
26428	16847	4
4219	13966	4
13966	4219	4
20889	30575	4
21985	29463	4
29463	21985	4
30575	20889	4
22765	32277	6
32277	22765	6
40874	47443	5
47443	40874	5
19086	27764	6
27764	19086	6
34727	41307	4
29335	21611	4
21611	29335	4
32855	42667	4
34145	41885	5
41307	34727	4
41885	34145	5
42667	32855	4
59761	53133	6
53133	59761	6
1115	8870	0
8870	1115	0
18818	28543	4
28543	18818	4
36529	43087	4
43087	36529	4
1518	8942	6
8942	1518	6
17497	25433	4
21696	29632	6
22015	29439	4
43289	36377	4
25433	17497	4
29439	22015	4
29632	21696	6
36377	43289	4
23384	31833	4
31833	23384	4
4000	10402	4
7136	15586	4
10402	4000	4
15586	7136	4
1718	8629	4
2746	11705	5
8629	1718	4
11705	2746	5
33435	42392	6
42392	33435	6
4491	13966	4
5230	13163	4
13163	5230	4
13966	4491	4
51057	57460	4
57460	51057	4
3789	10699	4
10699	3789	4
17740	25162	4
18004	24914	6
21224	30190	4
24914	18004	6
25162	17740	4
30190	21224	4
20740	30220	4
30220	20740	4
50476	57892	4
57892	50476	4
662	9631	4
7827	14746	6
9631	662	4
14746	7827	6
39434	48384	4
48384	39434	4
38909	45297	6
45297	38909	6
50470	57898	4
57898	50470	4
19542	27480	4
27480	19542	4
36403	43325	6
39515	48469	5
39799	48249	5
43325	36403	6
48249	39799	5
48469	39515	5
559	9504	6
6352	16351	6
9504	559	6
16351	6352	6
49412	58900	4
40172	48124	6
39213	48701	6
59299	49331	6
48124	40172	6
48701	39213	6
49331	59299	6
51056	57440	4
57440	51056	4
58900	49412	4
450	9939	4
9939	450	4
37249	46736	6
46736	37249	6
39377	48835	4
48835	39377	4
35675	44104	6
44104	35675	6
1759	8651	6
8651	1759	6
37861	46321	4
46321	37861	4
3609	10508	4
3806	10699	4
10508	3609	4
10699	3806	4
20201	27132	4
27132	20201	4
34004	41921	5
41921	34004	5
49701	58672	6
58672	49701	6
2021	8435	5
8435	2021	5
33558	41984	5
37223	46705	4
41984	33558	5
46705	37223	4
18194	24581	4
24581	18194	4
35527	44511	4
44511	35527	4
8181	14572	5
14572	8181	5
33710	42164	4
42164	33710	4
7214	15157	6
15157	7214	6
35252	44719	6
35514	44449	4
44449	35514	4
44719	35252	6
2336	11836	5
4982	13418	6
11836	2336	5
13418	4982	6
21520	29452	4
29452	21520	4
6499	15998	6
15998	6499	6
38116	46073	4
46073	38116	4
19019	27989	4
27989	19019	4
39939	47901	6
47901	39939	6
3560	10952	4
10952	3560	4
470	9972	4
801	9219	4
1595	8473	4
6961	15379	4
8473	1595	4
9219	801	4
9972	470	4
15379	6961	4
33551	42026	4
35043	44998	4
42026	33551	4
44998	35043	4
6477	15979	4
15979	6477	4
35285	44787	6
44787	35285	6
8607	1718	4
1718	8607	4
18610	28571	5
22772	32733	5
28571	18610	5
48754	39259	4
32733	22772	5
39259	48754	4
39543	48478	6
48478	39543	6
19664	27642	4
27642	19664	4
50964	57406	6
57406	50964	6
24419	30792	6
24493	30854	4
30792	24419	6
30854	24493	4
32841	42850	4
42850	32841	4
18918	28362	4
1363	8831	4
4415	13843	4
8831	1363	4
13843	4415	4
58894	49442	4
28362	18918	4
38160	45628	5
45628	38160	5
49442	58894	4
50791	57674	6
57674	50791	6
16763	26197	6
26197	16763	6
21110	30041	4
30041	21110	4
16763	26187	4
18062	25022	4
25022	18062	4
26187	16763	4
38409	45369	6
45369	38409	6
20245	26660	4
24421	30804	4
26660	20245	4
30804	24421	4
17290	25790	4
25790	17290	4
23240	32253	6
32253	23240	6
1001	9425	4
9425	1001	4
40061	47940	4
47940	40061	4
3416	10851	6
10851	3416	6
40009	47989	4
47989	40009	4
16644	26169	4
26169	16644	4
248	10182	5
10182	248	5
36035	44029	4
44029	36035	4
4071	10406	6
10406	4071	6
17362	25744	4
25744	17362	4
37409	46434	6
46434	37409	6
2891	11279	6
2591	11611	4
2690	11718	4
11279	2891	6
11611	2591	4
11718	2690	4
38534	45506	4
57639	50787	6
45506	38534	4
50787	57639	6
400	9941	4
9941	400	4
34535	41378	4
41378	34535	4
33223	42625	5
34697	41167	4
41167	34697	4
42625	33223	5
7768	14623	6
14623	7768	6
36310	43665	1
36733	43066	4
39848	48367	5
43066	36733	4
43665	36310	1
48367	39848	5
4772	13804	4
13804	4772	4
35289	44689	4
39232	48648	4
44689	35289	4
48648	39232	4
6811	15826	5
15826	6811	5
21481	29859	4
24421	30767	4
29859	21481	4
30767	24421	4
40544	47402	4
47402	40544	4
6196	16255	6
16255	6196	6
20237	26694	6
26694	20237	6
49662	59058	6
59058	49662	6
37710	46081	6
46081	37710	6
16768	26320	5
26320	16768	5
17995	24858	4
24858	17995	4
38742	45063	6
45063	38742	6
23211	32249	4
32249	23211	4
355	9776	5
1543	8532	1
8532	1543	1
9776	355	5
1730	8598	5
8598	1730	5
20758	30274	6
22883	32311	4
23216	32228	4
30274	20758	6
32228	23216	4
32311	22883	4
2280	12221	4
12221	2280	4
22628	32561	4
32561	22628	4
37871	46266	5
46266	37871	5
7622	14992	4
14992	7622	4
35161	44558	6
44558	35161	6
49608	59024	6
59024	49608	6
32824	42850	4
37007	47061	4
39415	48813	4
42850	32824	4
47061	37007	4
48813	39415	4
40918	47245	4
47245	40918	4
50484	57967	4
57967	50484	4
23378	31758	5
24396	30736	4
30736	24396	4
31758	23378	5
17128	26037	4
26037	17128	4
40054	47915	4
47915	40054	4
35559	44473	4
38556	45506	4
39385	48775	4
44473	35559	4
45506	38556	4
48775	39385	4
33268	42667	4
37177	46694	4
42667	33268	4
46694	37177	4
22230	29110	4
29110	22230	4
35520	44449	4
44449	35520	4
24103	31045	6
31045	24103	6
3165	11065	6
11065	3165	6
36029	43993	6
43993	36029	6
51162	57534	4
57534	51162	4
34381	41256	4
41256	34381	4
2831	11369	5
11369	2831	5
21431	29905	4
29905	21431	4
3942	10241	6
4974	13321	6
10241	3942	6
13321	4974	6
35188	44563	6
44563	35188	6
38303	45814	4
45814	38303	4
34653	41015	4
41015	34653	4
40925	47286	6
47286	40925	6
3750	10699	4
7915	14726	4
10699	3750	4
14726	7915	4
2375	11817	4
11817	2375	4
20312	26678	4
21884	29202	4
26678	20312	4
29202	21884	4
37725	46130	4
46130	37725	4
49632	59023	5
59023	49632	5
5659	12651	4
12651	5659	4
50960	57440	4
57440	50960	4
3548	10925	4
10925	3548	4
20508	30573	4
30573	20508	4
36592	43393	4
38538	45563	4
43393	36592	4
45563	38538	4
34484	41414	4
35059	44929	4
41414	34484	4
44929	35059	4
1977	8394	6
8394	1977	6
18918	28309	4
28309	18918	4
38562	45521	4
40263	47668	6
45521	38562	4
47668	40263	6
18724	28240	4
28240	18724	4
40338	47846	4
47846	40338	4
19413	27808	0
27808	19413	0
39889	48292	6
48292	39889	6
23196	32234	6
32234	23196	6
2684	11524	4
11524	2684	4
17747	25131	4
21728	29592	6
25131	17747	4
29592	21728	6
21376	29945	6
29945	21376	6
139	10225	4
10225	139	4
40485	47455	4
47455	40485	4
49500	58918	4
58918	49500	4
1313	8794	4
8794	1313	4
33796	41855	4
41855	33796	4
37485	46353	5
46353	37485	5
33673	42228	6
38144	45693	4
39032	48901	5
40536	47397	6
42228	33673	6
45693	38144	4
47397	40536	6
48901	39032	5
7130	15524	6
15524	7130	6
20062	26913	6
26913	20062	6
5212	13276	4
13276	5212	4
33669	41989	4
38409	45449	6
40105	47913	4
41989	33669	4
45449	38409	6
47913	40105	4
4494	13836	4
13836	4494	4
35030	44884	4
44884	35030	4
398	9741	4
9741	398	4
16734	26333	4
26333	16734	4
40014	48077	6
40623	47404	4
47404	40623	4
48077	40014	6
35802	44126	4
40105	47917	4
44126	35802	4
47917	40105	4
38534	45315	4
40126	47931	6
45315	38534	4
47931	40126	6
33298	42388	4
42388	33298	4
5119	13431	5
13431	5119	5
19185	28024	4
19419	27730	4
21772	29317	5
27730	19419	4
28024	19185	4
29317	21772	5
37190	46799	5
46799	37190	5
8152	14418	5
14418	8152	5
23582	31636	4
31636	23582	4
37521	46363	6
46363	37521	6
7376	15195	6
15195	7376	6
36282	43569	6
43569	36282	6
3789	10560	4
10560	3789	4
35701	44280	6
38045	45840	6
44280	35701	6
45840	38045	6
21371	29940	6
29940	21371	6
39219	48828	4
48828	39219	4
36358	43414	4
43414	36358	4
49173	59269	4
59269	49173	4
17444	25525	4
25525	17444	4
7769	14794	6
14794	7769	6
18553	28650	4
19798	27333	4
27333	19798	4
28650	18553	4
33945	41738	6
41738	33945	6
5445	13009	4
5754	12782	6
12782	5754	6
13009	5445	4
35596	44185	4
44185	35596	4
37496	46560	4
46560	37496	4
19684	27517	4
27517	19684	4
36462	43511	4
38056	45873	5
43511	36462	4
45873	38056	5
52629	59916	4
59916	52629	4
19121	27947	4
23016	32370	6
27947	19121	4
32370	23016	6
36702	43202	4
43202	36702	4
17784	25317	6
25317	17784	6
38538	45335	4
45335	38538	4
3806	10560	4
4953	13511	6
10560	3806	4
13511	4953	6
21939	29229	5
29229	21939	5
38552	45318	4
45318	38552	4
38556	45315	4
45315	38556	4
3583	10847	6
10847	3583	6
1177	9016	6
7275	15306	6
9016	1177	6
15306	7275	6
2384	12018	4
12018	2384	4
33020	42846	4
34381	41455	4
35085	44719	6
41455	34381	4
42846	33020	4
44719	35085	6
1652	8663	6
8663	1652	6
23283	32080	5
32080	23283	5
33272	42588	4
42588	33272	4
50654	57978	4
57978	50654	4
18425	24668	4
20098	26919	4
24668	18425	4
26919	20098	4
35835	44126	4
44126	35835	4
38534	45345	4
45345	38534	4
22899	32474	4
32474	22899	4
39564	48421	5
48421	39564	5
35059	44889	4
44889	35059	4
4975	13508	6
5478	13005	4
13005	5478	4
13508	4975	6
17784	25299	4
23616	31723	5
25299	17784	4
31723	23616	5
37235	46813	4
46813	37235	4
23583	31664	4
31664	23583	4
50428	58195	4
58195	50428	4
33669	42036	4
42036	33669	4
4231	14133	4
14133	4231	4
51054	57564	4
57564	51054	4
7074	15377	5
15377	7074	5
8034	14551	6
14551	8034	6
16965	26096	5
26096	16965	5
1655	8641	6
8641	1655	6
38631	45393	4
45393	38631	4
21158	29969	4
23216	32007	6
29969	21158	4
32007	23216	6
57717	50882	6
37055	46856	4
46856	37055	4
50882	57717	6
50883	57716	4
57716	50883	4
19302	27870	6
27870	19302	6
16644	26301	4
26301	16644	4
49288	59185	6
59185	49288	6
3063	11341	6
11341	3063	6
50628	57982	6
57982	50628	6
2884	11519	4
4919	13452	4
7362	15225	4
11519	2884	4
13452	4919	4
15225	7362	4
22306	28825	4
28825	22306	4
7537	15053	4
15053	7537	4
18558	28610	4
24282	31078	4
28610	18558	4
31078	24282	4
38556	45345	4
45345	38556	4
570	9604	6
9604	570	6
35059	44877	4
44877	35059	4
38919	49080	6
49080	38919	6
1342	8959	6
8959	1342	6
35152	44689	4
37397	46548	4
44689	35152	4
46548	37397	4
4121	14299	4
14299	4121	4
3860	10455	6
6630	15909	4
7548	15039	4
10455	3860	6
15039	7548	4
15909	6630	4
35076	44743	4
44743	35076	4
4309	14096	4
14096	4309	4
36126	43736	6
43736	36126	6
50175	58425	4
58425	50175	4
21355	29859	4
29859	21355	4
2150	12207	4
12207	2150	4
19507	27642	4
27642	19507	4
34509	41220	4
41220	34509	4
17474	25480	4
23211	32097	6
25480	17474	4
32097	23211	6
36912	47099	4
39238	48781	4
47099	36912	4
48781	39238	4
1658	8630	6
8630	1658	6
39078	49002	5
49002	39078	5
50448	58077	4
58077	50448	4
38351	45569	6
40202	47812	6
45569	38351	6
47812	40202	6
7667	14883	4
14883	7667	4
34778	40969	6
38383	45628	4
40969	34778	6
45628	38383	4
4713	13757	4
13757	4713	4
22677	32577	4
32577	22677	4
34640	41092	4
41092	34640	4
4531	13926	4
13926	4531	4
6965	15587	6
15587	6965	6
20210	26917	5
21881	29358	6
26917	20210	5
29358	21881	6
38055	45936	6
45936	38055	6
52810	59805	6
59805	52810	6
34778	40962	6
40962	34778	6
6166	16335	6
16335	6166	6
34319	41430	4
41430	34319	4
2484	11886	5
11886	2484	5
19781	27295	4
21387	29777	4
27295	19781	4
29777	21387	4
263	9948	4
9948	263	4
21110	30125	4
30125	21110	4
36546	43289	4
43289	36546	4
49243	59264	4
49307	59200	4
59264	49243	4
59200	49307	4
32992	42812	6
42812	32992	6
1522	8751	4
8751	1522	4
42109	33699	4
24415	30849	4
30849	24415	4
33699	42109	4
50175	58401	4
50661	57915	6
52906	59764	6
53015	59593	6
59593	53015	6
59764	52906	6
57915	50661	6
58401	50175	4
2030	8241	6
4433	13966	6
8241	2030	6
13966	4433	6
3537	10801	6
10801	3537	6
33701	42052	4
39683	48354	5
42052	33701	4
48354	39683	5
19136	27938	0
27938	19136	0
7136	15363	4
15363	7136	4
34678	41109	4
41109	34678	4
20528	30676	6
30676	20528	6
17048	25981	4
19829	27280	4
25981	17048	4
27280	19829	4
40115	47958	4
47958	40115	4
3750	10560	4
6029	12395	4
10560	3750	4
12395	6029	4
19184	27926	4
27926	19184	4
20290	26789	4
26789	20290	4
37396	46579	4
46579	37396	4
20740	30444	4
30444	20740	4
39678	48406	6
48406	39678	6
599	9659	4
9659	599	4
18075	24951	5
21854	29362	5
24951	18075	5
29362	21854	5
36733	43152	4
43152	36733	4
50366	58195	6
58195	50366	6
3979	10341	6
10341	3979	6
35912	43942	4
43942	35912	4
34209	41550	6
39538	48541	5
41550	34209	6
48541	39538	5
33472	42288	6
42288	33472	6
20885	30311	6
30311	20885	6
39874	48176	5
48176	39874	5
4461	13982	4
13982	4461	4
35937	43922	4
43922	35937	4
21728	29460	4
22652	32648	4
29460	21728	4
32648	22652	4
4118	14304	1
14304	4118	1
24068	31218	4
31218	24068	4
8034	14490	4
14490	8034	4
49921	58617	4
58617	49921	4
23652	31645	6
31645	23652	6
34025	41744	5
41744	34025	5
50119	58430	4
58430	50119	4
6824	15698	4
15698	6824	4
38792	45170	6
45170	38792	6
36638	43237	4
38494	45477	4
43237	36638	4
45477	38494	4
2972	11360	6
11360	2972	6
36724	43144	6
43144	36724	6
49302	59242	4
59242	49302	4
50023	58522	6
58522	50023	6
22856	32438	5
32438	22856	5
49267	59277	4
59277	49267	4
6292	16235	6
16235	6292	6
16953	26054	4
26054	16953	4
6291	12435	6
12435	6291	6
33124	43364	6
43364	33124	6
33856	44097	4
44097	33856	4
49673	59915	1
59915	49673	1
5999	16235	6
16235	5999	6
37832	48076	4
38162	48406	6
48076	37832	4
48406	38162	6
52382	58522	4
58522	52382	4
1577	11823	4
11823	1577	4
21731	31973	5
24433	30583	4
30583	24433	4
31973	21731	5
40667	46813	4
46813	40667	4
21767	32000	4
32000	21767	4
338	10586	6
2718	8854	6
8854	2718	6
10586	338	6
37158	47404	4
38946	45096	6
45096	38946	6
47404	37158	4
7829	13982	4
13982	7829	4
23569	29722	4
29722	23569	4
5758	15986	6
15986	5758	6
35257	41396	4
36691	42846	4
41396	35257	4
42846	36691	4
683	10916	4
10916	683	4
53040	59168	1
59168	53040	1
5975	16197	6
16197	5975	6
23677	29806	4
29806	23677	4
34624	44884	6
38970	45102	5
44884	34624	6
45102	38970	5
2405	8560	4
8560	2405	4
20139	26301	4
26301	20139	4
40198	46352	4
46352	40198	4
21861	32125	4
22660	28828	6
28828	22660	6
32125	21861	4
53235	59371	6
59371	53235	6
18979	25146	4
20452	26621	4
25146	18979	4
26621	20452	4
39365	45532	5
45532	39365	5
3786	9936	4
9936	3786	4
17117	27335	4
24049	30187	4
27335	17117	4
30187	24049	4
5203	15432	4
15432	5203	4
1221	11480	5
11480	1221	4
17170	27407	6
27407	17170	6
32987	43206	4
43206	32987	4
274	10508	4
5956	16218	4
10508	274	4
16218	5956	4
5609	15817	6
15817	5609	6
33131	43339	4
37877	48085	4
39460	45572	4
43339	33131	4
45572	39460	4
48085	37877	4
40816	46929	6
46929	40816	6
53025	59136	6
59136	53025	6
20783	30989	4
30989	20783	4
37245	47455	4
40256	46434	4
46434	40256	4
47455	37245	4
2384	8565	4
8565	2384	4
5910	16176	4
16176	5910	4
17114	27388	4
27388	17114	4
37101	47306	4
47306	37101	4
38543	48807	4
48807	38543	4
1585	11800	5
11800	1585	5
36240	42425	6
38156	48421	4
42425	36240	6
48421	38156	4
4136	14338	6
14338	4136	6
23803	29905	4
29905	23803	4
34756	45038	4
45038	34756	4
400	10683	4
10683	400	4
22542	28709	5
28709	22542	5
40424	46531	4
46531	40424	4
23314	29502	4
24011	30183	6
29502	23314	4
30183	24011	6
35388	41489	6
41489	35388	6
915	11197	6
3804	9970	0
9970	3804	0
11197	915	6
4851	15068	4
15068	4851	4
17915	28116	4
28116	17915	4
37367	47576	6
47576	37367	6
52694	58873	4
58873	52694	4
19300	25428	6
22753	28881	4
24256	30448	5
25428	19300	6
28881	22753	4
30448	24256	5
52056	58216	4
58216	52056	4
2690	8883	4
8883	2690	4
4947	15201	5
15201	4947	5
5277	15534	5
15534	5277	5
4017	10116	4
10116	4017	4
16732	26985	5
26985	16732	5
37190	47475	5
47475	37190	5
203	10493	6
374	10560	4
10493	203	6
10560	374	4
1925	12210	6
12210	1925	6
52004	58141	4
58141	52004	4
856	11106	4
11106	856	4
38679	48941	4
40511	46597	4
46597	40511	4
48941	38679	4
33173	43438	4
43438	33173	4
1718	11914	4
2058	8246	5
3411	9583	4
8246	2058	5
9583	3411	4
11914	1718	4
21761	32061	6
32061	21761	6
17336	27525	4
27525	17336	4
35058	41167	6
38500	48729	4
41167	35058	6
48729	38500	4
156	10402	6
10402	156	6
6242	12322	4
12322	6242	4
16493	26669	6
21988	32164	4
26669	16493	6
32164	21988	4
35389	41597	6
41597	35389	6
227	10402	5
10402	227	5
37423	47726	4
47726	37423	4
49459	59761	4
49586	59888	4
59761	49459	4
59888	49586	4
17711	28012	5
28012	17711	5
36870	47173	6
47173	36870	6
32994	43174	4
43174	32994	4
1505	11686	6
11686	1505	6
36372	42579	6
42579	36372	6
37397	47709	4
47709	37397	4
1399	11581	4
11581	1399	4
19088	25306	4
25306	19088	4
37832	48002	4
48002	37832	4
134	10445	4
10445	134	4
38089	48258	6
48258	38089	6
51467	57664	4
57664	51467	4
19860	26073	4
26073	19860	4
39759	45826	4
45826	39759	4
49201	59516	6
59516	49201	6
2429	8499	6
8499	2429	6
33533	43699	4
43699	33533	4
51365	57579	4
57579	51365	4
4709	14890	5
7758	13825	6
13825	7758	6
14890	4709	5
34559	44720	4
44720	34559	4
3251	9443	5
9443	3251	5
36549	42645	6
40705	46929	6
42645	36549	6
46929	40705	6
6710	12903	6
12903	6710	6
33941	44228	4
44228	33941	4
36215	42277	4
42277	36215	4
21977	32138	6
32138	21977	6
3881	10109	4
10109	3881	4
21932	32248	4
32248	21932	4
2248	8349	4
3103	9290	6
8349	2248	4
9290	3103	6
19859	26054	4
26054	19859	4
36565	42624	4
42624	36565	4
21437	31723	5
31723	21437	5
24334	30550	5
30550	24334	5
21689	31968	4
31968	21689	4
2383	8469	4
8469	2383	4
36584	42674	4
42674	36584	4
9809	3594	4
3594	9809	4
18171	28320	5
20789	31086	4
24301	30390	4
28320	18171	5
30390	24301	4
31086	20789	4
35173	41278	6
41278	35173	6
3723	9943	4
6918	13146	4
8173	14257	4
9943	3723	4
13146	6918	4
14257	8173	4
40425	46517	6
46517	40425	6
33813	44104	4
36422	42523	4
42523	36422	4
44104	33813	4
1969	12271	5
2580	8778	6
8778	2580	6
12271	1969	5
51411	57485	6
57485	51411	6
35388	41571	6
41571	35388	6
16449	26657	4
26657	16449	4
39759	45871	4
45871	39759	4
35074	41315	5
41315	35074	5
21786	32120	4
32120	21786	4
40633	46811	4
46811	40633	4
52067	58113	4
58113	52067	4
52477	58526	4
58526	52477	4
1036	11368	6
11368	1036	6
22498	32646	4
32646	22498	4
6564	12737	4
12737	6564	4
22009	32156	4
32156	22009	4
35498	41679	4
41679	35498	4
21557	31827	6
31827	21557	6
37525	47859	5
47859	37525	5
202	10402	4
3957	10013	4
10013	3957	4
10402	202	4
39177	45409	4
45409	39177	4
20202	26243	4
26243	20202	4
20070	26124	4
26124	20070	4
33160	43490	4
43490	33160	4
53133	59367	6
59367	53133	6
2162	8217	4
8217	2162	4
38134	48282	6
48282	38134	6
17384	27525	4
27525	17384	4
971	11173	4
4124	14450	4
6776	12822	4
11173	971	4
12822	6776	4
14450	4124	4
23221	29403	6
29403	23221	6
34957	41186	6
37146	47477	6
41186	34957	6
47477	37146	6
49398	59526	6
51976	58232	5
52626	58850	4
58232	51976	5
58850	52626	4
59526	49398	6
934	11223	4
11223	934	4
18734	24927	4
23206	29399	6
24927	18734	4
29399	23206	6
6922	13176	5
13176	6922	5
33307	43624	1
43624	33307	1
20978	31110	4
31110	20978	4
40293	46352	4
46352	40293	4
1201	11463	4
11463	1201	4
49626	59821	5
59821	49626	5
37494	47630	4
47630	37494	4
6218	12339	4
12339	6218	4
34843	41058	6
35232	41433	4
41058	34843	6
41433	35232	4
3670	9773	4
9773	3670	4
22698	28881	4
28881	22698	4
39237	45374	5
45374	39237	5
6549	12776	5
12776	6549	5
24061	30080	4
30080	24061	4
2967	9193	4
9193	2967	4
39374	45488	5
45488	39374	5
24433	30705	4
30705	24433	4
8502	2487	6
2487	8502	6
59614	49247	4
36272	42289	4
37073	47184	4
42289	36272	4
47184	37073	4
49247	59614	4
52223	58238	6
58238	52223	6
22996	29014	6
24273	30291	4
29014	22996	6
30291	24273	4
2469	8486	4
8486	2469	4
51467	57736	4
57736	51467	4
11154	790	5
790	11154	5
4956	15320	4
15320	4956	4
20335	26603	4
41921	35653	4
24471	30483	4
26603	20335	4
30483	24471	4
35653	41921	4
36136	42413	4
42413	36136	4
21752	31870	5
31870	21752	5
52103	58113	4
53190	59200	4
58113	52103	4
59200	53190	4
2162	8437	4
8437	2162	4
5323	15427	6
15427	5323	6
6911	12917	4
12917	6911	4
22698	28704	6
28704	22698	6
36909	47271	6
47271	36909	6
12647	6636	6
6636	12647	6
41414	35149	4
17297	27418	4
18837	24862	4
24862	18837	4
27418	17297	4
35149	41414	4
35296	41323	5
41323	35296	5
33284	43656	4
43656	33284	4
49258	59622	4
52891	58903	6
58903	52891	6
59622	49258	4
7157	13176	4
13176	7157	4
36021	42040	6
42040	36021	6
430	10528	4
10528	430	4
34000	44126	4
44126	34000	4
5270	15385	6
15385	5270	6
21613	31970	4
31970	21613	4
52931	58956	6
58956	52931	6
20684	30812	4
23326	29582	4
29582	23326	4
30812	20684	4
52968	59000	6
59000	52968	6
36602	42603	5
37076	47173	6
42603	36602	5
47173	37076	6
18111	28205	4
20139	26169	4
26169	20139	4
28205	18111	4
36082	42080	6
42080	36082	6
2338	8625	1
8625	2338	1
35527	41555	4
39759	46043	4
41555	35527	4
46043	39759	4
33399	43746	4
35642	41903	4
41903	35642	4
43746	33399	4
51550	57800	6
57800	51550	6
2540	8571	6
8571	2540	6
6801	12806	6
12806	6801	6
37231	47608	6
38896	48999	6
39108	45139	4
48999	38896	6
45139	39108	4
47608	37231	6
40041	46321	4
46321	40041	4
379	10722	4
10722	379	4
23079	29373	4
29373	23079	4
36099	42393	4
42393	36099	4
6752	13051	4
13051	6752	4
40701	46694	4
46694	40701	4
52665	58658	5
58658	52665	5
17204	27560	6
19732	25992	4
25992	19732	4
27560	17204	6
36695	42955	6
42955	36695	6
51318	57579	4
57579	51318	4
21309	31651	6
31651	21309	6
51544	57798	4
57798	51544	4
1120	11519	4
11519	1120	4
36704	43007	4
43007	36704	4
16496	26832	6
26832	16496	6
34732	44812	6
44812	34732	6
20853	31188	4
21670	31751	4
31188	20853	4
31751	21670	4
35559	41542	4
38582	48663	6
41542	35559	4
48663	38582	6
4404	14742	4
6499	12737	6
12737	6499	6
14742	4404	4
38965	45207	4
45207	38965	4
49498	59896	4
59896	49498	4
150	10293	4
10293	150	4
16511	26844	6
26844	16511	6
32926	43069	6
43069	32926	6
2516	8560	5
5286	15362	6
8560	2516	5
15362	5286	6
4415	14745	4
14745	4415	4
17018	27356	4
27356	17018	4
52452	58434	4
58434	52452	4
1482	11629	1
11629	1482	1
17042	27189	4
27189	17042	4
34662	44993	4
44993	34662	4
20201	26177	6
26177	20201	6
40001	46313	6
46313	40001	6
18788	25037	4
21081	31472	6
25037	18788	4
31472	21081	6
38959	45190	4
45190	38959	4
18955	25249	4
25249	18955	4
17797	27947	4
27947	17797	4
739	10828	4
10828	739	4
16986	27381	4
19582	25809	4
25809	19582	4
27381	16986	4
49437	59826	0
59826	49437	0
1405	11724	4
11724	1405	4
16829	26892	6
23767	29798	6
26892	16829	6
29798	23767	6
37497	47819	4
47819	37497	4
34778	44905	6
44905	34778	6
51827	58048	6
58048	51827	6
19646	25610	4
24371	30599	4
25610	19646	4
30599	24371	4
35939	42199	6
38922	45246	6
42199	35939	6
45246	38922	6
35180	41433	6
41433	35180	6
19522	25844	4
25844	19522	4
21696	31863	6
31863	21696	6
37091	47188	4
47188	37091	4
53047	59264	4
59264	53047	4
20452	26460	4
26460	20452	4
35938	42203	6
40812	47061	4
42203	35938	6
47061	40812	4
40928	46938	6
46938	40928	6
49174	59564	4
49813	59951	4
59564	49174	4
59951	49813	4
807	11164	6
4667	14976	4
11164	807	6
14976	4667	4
2748	8704	5
8704	2748	5
24514	30590	6
30590	24514	6
37190	47610	5
47610	37190	5
457	10612	4
374	10699	4
4323	14430	4
10612	457	4
10699	374	4
14430	4323	4
40842	46903	4
46903	40842	4
51341	57392	4
57392	51341	4
4709	15013	4
15013	4709	4
22753	28704	4
28704	22753	4
38268	48573	4
48573	38268	4
49813	59991	5
59991	49813	5
19829	26038	6
26038	19829	6
20549	30849	4
30849	20549	4
35889	42228	4
42228	35889	4
3415	9617	4
6667	13005	4
9617	3415	4
13005	6667	4
33445	43619	4
38137	48191	6
43619	33445	4
48191	38137	6
6710	13041	4
13041	6710	4
18673	24630	4
19388	25467	6
24630	18673	4
25467	19388	6
36077	42026	4
42026	36077	4
